policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,8122,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-3.000000,-3.000000,303925.718750,151.962860,-303925.718750,2047.068848,50.000000,-3.000000,-3.000000,307060.312500,153.530151,-307060.312500,2070.749756,50.000000,-3.000000,-3.000000,310612.437500,155.306229,-310612.437500,-921598.437500,921598.437500,460.799255,-460.799255,29559.361328,29098.562500
ml,worst,8122,2026-04-11,2020.087402,10.000000,1994.041138,50.000000,-3.000000,0.000000,-0.000000,0.000000,-299106.187500,2014.748047,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302212.218750,2037.363525,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305604.531250,-906922.875000,921598.437500,460.799255,14214.763672,-54713.535156,-40498.773438
ml,worst,8122,2026-04-12,2035.394409,10.000000,2031.165283,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304674.812500,2051.020508,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307653.062500,2073.513184,50.000000,-3.000000,0.000000,-0.000000,0.000000,-311026.968750,-923354.875000,921598.437500,460.799255,-2217.236816,-12353.306641,-14570.542969
ml,worst,8122,2026-04-13,2051.504150,10.000000,2051.119629,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307667.937500,2070.920654,50.000000,-3.000000,0.000000,-0.000000,0.000000,-310638.093750,2093.601562,50.000000,-3.000000,0.000000,-0.000000,0.000000,-314040.250000,-932346.250000,921598.437500,460.799255,-11208.611328,24306.285156,13097.673828
ml,worst,8122,2026-04-14,2012.933594,10.000000,2009.096924,50.000000,-3.000000,0.000000,-0.000000,0.000000,-301364.562500,2027.519775,50.000000,-3.000000,0.000000,-0.000000,0.000000,-304127.968750,2049.027832,50.000000,-3.000000,0.000000,-0.000000,0.000000,-307354.187500,-912846.687500,921598.437500,460.799255,8290.951172,-64069.191406,-55778.242188
ml,worst,8122,2026-04-15,1947.054199,10.000000,1930.267212,50.000000,-3.000000,0.000000,-0.000000,0.000000,-289540.093750,1946.357178,50.000000,-3.000000,0.000000,-0.000000,0.000000,-291953.562500,1965.929077,50.000000,-3.000000,0.000000,-0.000000,0.000000,-294889.343750,-876383.000000,921598.437500,460.799255,44754.636719,-226580.000000,-181825.359375
ml,worst,8122,2026-04-16,1973.511597,10.000000,1984.592896,50.000000,-3.000000,0.000000,-0.000000,0.000000,-297688.937500,2000.297852,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300044.687500,2020.378906,50.000000,-3.000000,0.000000,-0.000000,0.000000,-303056.843750,-900790.500000,921598.437500,460.799255,20347.138672,-157596.984375,-137249.843750
ml,worst,8122,2026-04-17,1996.005493,10.000000,2001.077881,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300161.656250,2016.320190,50.000000,-3.000000,0.000000,-0.000000,0.000000,-302448.031250,2035.937622,50.000000,-3.000000,0.000000,-0.000000,0.000000,-305390.656250,-908000.375000,921598.437500,460.799255,13137.263672,-99273.406250,-86136.140625
ml,worst,8122,2026-04-18,1968.072144,10.000000,1972.191650,50.000000,-3.000000,0.000000,-0.000000,0.000000,-295828.750000,1987.080688,50.000000,-3.000000,0.000000,-0.000000,0.000000,-298062.125000,2006.219116,50.000000,-3.000000,0.000000,-0.000000,0.000000,-300932.875000,-894823.750000,921598.437500,460.799255,26313.888672,-160150.765625,-133836.875000
ml,worst,8122,2026-04-19,1945.818848,10.000000,1942.082520,50.000000,-3.000000,0.000000,-0.000000,0.000000,-291312.375000,1956.697021,50.000000,-3.000000,0.000000,-0.000000,0.000000,-293504.531250,1974.828857,50.000000,-3.000000,0.000000,-0.000000,0.000000,-296224.312500,-881041.187500,921598.437500,460.799255,40096.449219,-212929.765625,-172833.312500
