policy,case,path_idx,day,spot,spread_bps,PL_APR_2026_futures,PL_APR_2026_contract_size,PL_APR_2026_position,PL_APR_2026_trade,PL_APR_2026_trade_cash,PL_APR_2026_trade_cost,PL_APR_2026_position_mtm,PL_JUL_2026_futures,PL_JUL_2026_contract_size,PL_JUL_2026_position,PL_JUL_2026_trade,PL_JUL_2026_trade_cash,PL_JUL_2026_trade_cost,PL_JUL_2026_position_mtm,PL_OCT_2026_futures,PL_OCT_2026_contract_size,PL_OCT_2026_position,PL_OCT_2026_trade,PL_OCT_2026_trade_cash,PL_OCT_2026_trade_cost,PL_OCT_2026_position_mtm,portfolio_position_mtm,portfolio_cum_trade_cash,portfolio_cum_trade_cost,hedge_portfolio_ex_funding,mtm_ex_post_settle_discount,total_ex_funding_discount
ml,worst,2460,2026-04-10,2055.000244,10.000000,2026.171509,50.000000,-1.000000,-1.000000,101308.578125,50.654285,-101308.578125,2047.068848,50.000000,-1.000000,-1.000000,102353.445312,51.176720,-102353.445312,2070.749756,50.000000,-1.000000,-1.000000,103537.484375,51.768742,-103537.484375,-307199.500000,307199.500000,153.599747,-153.599747,29559.361328,29405.761719
ml,worst,2460,2026-04-11,2054.896484,10.000000,2048.726074,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102436.304688,2071.083008,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103554.148438,2095.653809,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104782.687500,-310773.125000,307199.500000,153.599747,-3727.224854,19008.685547,15281.460938
ml,worst,2460,2026-04-12,2065.389893,10.000000,2073.054932,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103652.750000,2094.444824,50.000000,-1.000000,0.000000,-0.000000,0.000000,-104722.242188,2118.562012,50.000000,-1.000000,0.000000,-0.000000,0.000000,-105928.101562,-314303.093750,307199.500000,153.599747,-7257.193359,41208.414062,33951.218750
ml,worst,2460,2026-04-13,2052.285889,10.000000,2054.939453,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102746.968750,2077.066895,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103853.343750,2101.358887,50.000000,-1.000000,0.000000,-0.000000,0.000000,-105067.945312,-311668.250000,307199.500000,153.599747,-4622.349609,12721.150391,8098.800781
ml,worst,2460,2026-04-14,2035.134277,10.000000,2030.747681,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101537.382812,2053.592529,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102679.625000,2078.762451,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103938.125000,-308155.125000,307199.500000,153.599747,-1109.224731,-27866.205078,-28975.429688
ml,worst,2460,2026-04-15,2038.040894,10.000000,2033.956055,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101697.804688,2054.644287,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102732.210938,2076.714844,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103835.742188,-308265.750000,307199.500000,153.599747,-1219.849731,-14253.848633,-15473.698242
ml,worst,2460,2026-04-16,2023.319824,10.000000,2029.779907,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101488.992188,2051.475342,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102573.765625,2074.343018,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103717.148438,-307779.906250,307199.500000,153.599747,-734.005981,-42711.890625,-43445.898438
ml,worst,2460,2026-04-17,2014.176880,10.000000,2019.381104,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100969.054688,2041.068726,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102053.437500,2063.747559,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103187.375000,-306209.875000,307199.500000,153.599747,836.025269,-58717.597656,-57881.574219
ml,worst,2460,2026-04-18,2008.050903,10.000000,2008.367676,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100418.382812,2029.541992,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101477.101562,2051.536133,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102576.804688,-304472.281250,307199.500000,153.599747,2573.618896,-69160.140625,-66586.523438
ml,worst,2460,2026-04-19,2015.995850,10.000000,2026.551392,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101327.570312,2049.165527,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102458.273438,2072.436523,50.000000,-1.000000,0.000000,-0.000000,0.000000,-103621.828125,-307407.687500,307199.500000,153.599747,-361.787231,-42891.218750,-43253.007812
ml,worst,2460,2026-04-20,2007.747559,10.000000,2009.065796,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100453.289062,2032.214478,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101610.726562,2054.804688,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102740.234375,-304804.250000,307199.500000,153.599747,2241.650146,-64138.457031,-61896.808594
ml,worst,2460,2026-04-21,1992.828979,10.000000,1985.454956,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99272.750000,2008.664795,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100433.242188,2032.056396,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101602.820312,-301308.812500,307199.500000,153.599747,5737.087891,-96927.718750,-91190.632812
ml,worst,2460,2026-04-22,1963.861206,10.000000,1957.916870,50.000000,-1.000000,0.000000,-0.000000,0.000000,-97895.843750,1979.876099,50.000000,-1.000000,0.000000,-0.000000,0.000000,-98993.804688,2003.481812,50.000000,-2.000000,-1.000000,100174.093750,50.087044,-200348.187500,-397237.843750,407373.625000,203.686798,9932.094727,-164829.453125,-154897.359375
ml,worst,2460,2026-04-23,1994.844482,10.000000,1995.008057,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99750.406250,2016.165283,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100808.265625,2038.297607,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203829.765625,-404388.437500,407373.625000,203.686798,2781.500732,-72210.101562,-69428.601562
ml,worst,2460,2026-04-24,1994.161743,10.000000,1990.937866,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99546.890625,2013.319458,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100665.976562,2036.193848,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203619.390625,-403832.250000,407373.625000,203.686798,3337.688232,-64916.492188,-61578.804688
ml,worst,2460,2026-04-25,2033.346680,10.000000,2035.517700,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101775.882812,2057.204590,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102860.226562,2080.079102,50.000000,-2.000000,0.000000,-0.000000,0.000000,-208007.906250,-412644.000000,407373.625000,203.686798,-5474.062012,47295.820312,41821.757812
ml,worst,2460,2026-04-26,2033.394043,10.000000,2036.010986,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101800.546875,2055.506348,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102775.320312,2077.000977,50.000000,-2.000000,0.000000,-0.000000,0.000000,-207700.093750,-412275.968750,407373.625000,203.686798,-5106.030762,54111.261719,49005.230469
ml,worst,2460,2026-04-27,2025.427979,10.000000,2030.274902,50.000000,-1.000000,0.000000,-0.000000,0.000000,-101513.742188,2048.916016,50.000000,-1.000000,0.000000,-0.000000,0.000000,-102445.796875,2069.963867,50.000000,-2.000000,0.000000,-0.000000,0.000000,-206996.390625,-410955.937500,407373.625000,203.686798,-3785.999268,36798.773438,33012.773438
ml,worst,2460,2026-04-28,1985.154419,10.000000,1979.915161,50.000000,-1.000000,0.000000,-0.000000,0.000000,-98995.757812,2000.651611,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100032.578125,2022.333740,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202233.375000,-401261.718750,407373.625000,203.686798,5908.219238,-68144.851562,-62236.632812
ml,worst,2460,2026-04-29,1984.336670,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,2008.449951,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100422.500000,2029.899902,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202989.984375,-402842.750000,407373.625000,203.686798,4327.187988,-64412.937500,-60085.750000
ml,worst,2460,2026-04-30,1987.113892,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,2010.127197,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100506.359375,2031.661621,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203166.156250,-403102.750000,407373.625000,203.686798,4067.188232,-58753.933594,-54686.746094
ml,worst,2460,2026-05-01,1969.830688,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,2003.293335,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100164.664062,2025.513306,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202551.328125,-402146.250000,407373.625000,203.686798,5023.687988,-100586.804688,-95563.117188
ml,worst,2460,2026-05-02,1951.189087,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1978.699219,50.000000,-1.000000,0.000000,-0.000000,0.000000,-98934.960938,2002.680298,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200268.031250,-398633.250000,407373.625000,203.686798,8536.688477,-152635.375000,-144098.687500
ml,worst,2460,2026-05-03,1957.722168,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1981.235229,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99061.757812,2005.412354,50.000000,-2.000000,0.000000,-0.000000,0.000000,-200541.234375,-399033.250000,407373.625000,203.686798,8136.687988,-134869.187500,-126732.500000
ml,worst,2460,2026-05-04,1987.365967,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,2008.300049,50.000000,-1.000000,0.000000,-0.000000,0.000000,-100415.000000,2031.933228,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203193.328125,-403038.562500,407373.625000,203.686798,4131.375488,-66314.398438,-62183.023438
ml,worst,2460,2026-05-05,1971.424316,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,1998.524292,50.000000,-2.000000,-1.000000,99926.210938,49.963104,-199852.421875,2023.292969,50.000000,-2.000000,0.000000,-0.000000,0.000000,-202329.296875,-501612.000000,507299.812500,253.649902,5434.162598,-106414.773438,-100980.609375
ml,worst,2460,2026-05-06,1970.307007,10.000000,1988.604980,50.000000,-1.000000,0.000000,-0.000000,0.000000,-99430.250000,2013.452881,50.000000,-2.000000,0.000000,-0.000000,0.000000,-201345.281250,2037.955688,50.000000,-2.000000,0.000000,-0.000000,0.000000,-203795.562500,-504571.093750,507299.812500,253.649902,2475.068848,-109737.804688,-107262.734375
